id,Status_C,Status_CL,Status_D
15332,0.79220337,0.0095861815,0.19821051
15333,0.98357165,0.007153343,0.009275043
15334,0.42246562,0.0018316925,0.57570267
15335,0.107055485,0.0016658742,0.8912787
15336,0.90509784,0.033005778,0.06189636
15337,0.8013231,0.014074982,0.18460192
15338,0.4559966,0.018776134,0.52522725
15339,0.70223266,0.009226524,0.2885408
15340,0.97592145,0.0015759047,0.022502625
15341,0.9571589,0.00043248542,0.042408537
15342,0.96057266,0.0025952223,0.036832143
15343,0.0034395887,0.0001450261,0.9964154
15344,0.98111194,9.267434e-05,0.018795403
15345,0.9304622,0.016372034,0.053165764
15346,0.4429698,0.0023951663,0.55463505
15347,0.995159,0.0002655367,0.0045755417
15348,0.8656089,0.05089216,0.083498925
15349,0.94453263,0.00034414016,0.055123165
15350,0.4288244,0.005846308,0.56532925
15351,0.9835984,0.0007296134,0.015672049
15352,0.9009872,0.06148633,0.03752646
15353,0.84106964,0.019839458,0.13909096
15354,0.5491322,0.122563854,0.3283039
15355,0.9838604,0.0002430391,0.015896609
15356,0.70835644,0.00071707205,0.29092643
15357,0.29018903,0.0033203983,0.7064906
15358,0.9579501,0.008000896,0.034049053
15359,0.96791893,0.0016484816,0.03043258
15360,0.06947636,0.00033321627,0.93019044
15361,0.042702682,0.0022326582,0.95506465
15362,0.9806414,0.0024186722,0.016939852
15363,0.8955743,0.0070206462,0.097405046
15364,0.15302125,0.011850796,0.83512795
15365,0.029376283,0.0073330374,0.9632907
15366,0.0151177235,0.0029683288,0.981914
15367,0.02050436,0.0003799772,0.9791157
15368,0.9728266,0.00018327018,0.026990097
15369,0.9243146,0.00091545633,0.07476989
15370,0.22958706,0.0028845158,0.7675284
15371,0.75275785,0.018365141,0.228877
15372,0.9082434,0.006066831,0.08568972
15373,0.73588824,0.13177745,0.1323343
15374,0.9075017,0.0128530115,0.079645336
15375,0.90773267,0.0010410356,0.09122632
15376,0.99161375,0.00013946144,0.008246805
15377,0.990611,0.002106425,0.0072825085
15378,0.9882477,0.0027453208,0.009006961
15379,0.89806163,0.051620174,0.050318185
15380,0.9573736,0.0022646037,0.040361755
15381,0.07684161,0.0134756435,0.9096828
15382,0.58256096,0.013626767,0.4038123
15383,0.13916768,0.2914517,0.56938064
15384,0.81418324,0.1483265,0.037490297
15385,0.24690744,0.07994125,0.6731513
15386,0.8646198,0.06280658,0.07257361
15387,0.98931,7.960488e-05,0.0106103765
15388,0.19808353,0.0019488476,0.79996765
15389,0.23723921,0.002400061,0.7603608
15390,0.17554437,0.47264573,0.35180992
15391,0.9778861,0.0022817564,0.019832129
15392,0.9869169,0.0012862048,0.011796908
15393,0.95090187,0.0018643615,0.04723376
15394,0.9182474,0.0054109446,0.0763416
15395,0.852992,0.0010968694,0.14591113
15396,0.36231717,0.031489316,0.60619354
15397,0.9773691,0.0016427119,0.020988181
15398,0.96500343,0.00037900137,0.034617558
15399,0.9688722,0.011629482,0.019498345
15400,0.93789953,0.000712069,0.06138842
15401,0.9266314,0.05159555,0.021773057
15402,0.6898688,0.02662408,0.2835071
15403,0.6645953,0.004467494,0.33093718
15404,0.13205516,0.005946526,0.8619983
15405,0.95887834,0.018950218,0.02217141
15406,0.9562097,0.012425382,0.031364854
15407,0.8604537,0.016415648,0.12313068
15408,0.81012094,0.053226374,0.1366527
15409,0.21508002,0.0052951598,0.7796248
15410,0.9049433,0.04466525,0.050391458
15411,0.095771596,0.05123768,0.85299075
15412,0.036715556,0.0023651666,0.96091926
15413,0.91442925,0.008457281,0.077113464
15414,0.9880581,7.574085e-05,0.011866175
15415,0.86351883,8.636571e-05,0.13639477
15416,0.09608077,0.0064773234,0.8974419
15417,0.0004888939,6.2814346e-05,0.99944824
15418,0.38591188,0.004574793,0.60951334
15419,0.98603386,0.00013264208,0.013833483
15420,0.0022577536,0.00023466356,0.9975076
15421,0.97027874,0.0019145864,0.02780672
15422,0.73888683,0.029879618,0.23123354
15423,0.679468,0.00758157,0.3129505
15424,0.8997036,0.003937633,0.09635876
15425,0.043565568,0.0032627543,0.9531716
15426,0.9311945,0.012965031,0.05584045
15427,0.6538663,0.20646329,0.13967043
15428,0.8879867,0.00453422,0.10747909
15429,0.981757,8.274439e-05,0.018160293
15430,0.9816902,0.002631009,0.015678793
15431,0.9487891,0.017106323,0.03410453
15432,0.9950729,0.0006097342,0.00431733
15433,0.9019524,0.086597204,0.011450394
15434,0.53393596,0.023538271,0.44252574
15435,0.97864485,0.0019671118,0.019388083
15436,0.7379798,0.0032552672,0.25876492
15437,0.9576851,0.008161941,0.03415292
15438,0.11063655,0.0052672927,0.8840961
15439,0.044389408,0.0056264787,0.94998413
15440,0.93077004,0.0063080634,0.06292184
15441,0.9803817,0.0014954425,0.018122764
15442,0.80046964,0.1693418,0.03018852
15443,0.9207024,0.004135883,0.075161695
15444,0.9761913,0.00013862994,0.02367007
15445,0.20998618,0.010017698,0.77999616
15446,0.9476962,0.0012411221,0.05106263
15447,0.12047193,0.087226644,0.7923014
15448,0.027650112,0.0033447337,0.96900517
15449,0.05290088,0.0013144005,0.9457847
15450,0.93192613,0.046081427,0.021992438
15451,0.8609743,0.0035872012,0.13543849
15452,0.13380067,0.027409129,0.8387902
15453,0.964402,0.018651718,0.01694622
15454,0.9491469,0.00019997053,0.050653134
15455,0.5810882,0.00090242934,0.41800937
15456,0.008123665,0.00028784815,0.99158853
15457,0.9461665,0.005194031,0.048639454
15458,0.64693123,0.00021714484,0.3528516
15459,0.14947028,0.008096403,0.84243333
15460,0.9506798,0.0035036278,0.045816623
15461,0.99009,0.0005815165,0.009328466
15462,0.9338379,0.033937115,0.032224994
15463,0.96660453,0.00037420608,0.033021208
15464,0.29748353,0.13263813,0.56987834
15465,0.5267294,0.002077115,0.47119346
15466,0.53838706,0.010405134,0.45120785
15467,0.9268882,0.0425847,0.030527074
15468,0.0071298163,0.0008895105,0.9919807
15469,0.8637255,0.0040823477,0.13219215
15470,0.9157621,0.0010353561,0.0832025
15471,0.98323244,0.00014880256,0.01661874
15472,0.1060263,0.010405939,0.88356775
15473,0.9894645,0.000714753,0.009820702
15474,0.7041231,0.030009737,0.2658672
15475,0.9697399,0.0018595952,0.028400483
15476,0.96858627,0.0035888823,0.027824821
15477,0.9900837,0.00025826457,0.009658078
15478,0.9950347,0.0004478166,0.004517528
15479,0.9754823,0.0008715401,0.023646254
15480,0.08922846,0.0005872319,0.9101843
15481,0.74288,0.006706741,0.25041327
15482,0.40958428,0.46217412,0.12824158
15483,0.28424922,0.007573389,0.70817745
15484,0.35253242,0.010916055,0.63655156
15485,0.5055116,0.016298378,0.47819003
15486,0.95434105,0.00024365929,0.045415293
15487,0.0083310185,0.0025647543,0.9891043
15488,0.11680884,0.0010776904,0.88211346
15489,0.103109054,0.010450893,0.88644004
15490,0.9450068,0.0011740515,0.053819127
15491,0.8392047,0.008220395,0.15257494
15492,0.97506386,0.00015503567,0.024781076
15493,0.98513085,0.004857025,0.0100120995
15494,0.33750117,0.01179868,0.65070015
15495,0.99156827,0.00023176668,0.008199965
15496,0.98617643,0.00013940378,0.013684131
15497,0.18315336,0.006088332,0.8107583
15498,0.9875831,0.00048087572,0.011935952
15499,0.9053405,0.008341015,0.08631848
15500,0.9946181,0.00034499515,0.0050368896
15501,0.004986026,0.00022570034,0.9947883
15502,0.00075201364,9.3360155e-05,0.99915457
15503,0.036545422,0.0067670397,0.95668757
15504,0.19565177,0.034316026,0.77003217
15505,0.9356702,0.046065796,0.018264042
15506,0.71966267,0.0051708436,0.27516654
15507,0.0761137,0.0020052847,0.92188096
15508,0.9463462,0.00063620805,0.053017516
15509,0.96670616,0.0036013664,0.029692536
15510,0.6368884,0.0020618679,0.36104977
15511,0.9941081,5.703202e-05,0.005834918
15512,0.6913415,0.009903939,0.29875457
15513,0.7945969,0.017302128,0.18810101
15514,0.9477356,0.004721043,0.047543276
15515,0.9510858,8.79962e-05,0.04882627
15516,0.98560834,0.00055274245,0.013838997
15517,0.4020326,0.51087403,0.08709337
15518,0.96881247,0.0123513155,0.018836169
15519,0.77332187,0.18213986,0.04453826
15520,0.43407586,0.0002806126,0.5656435
15521,0.023407932,0.019554002,0.95703804
15522,0.82771945,0.0018001864,0.17048033
15523,0.9544587,0.008499257,0.037041955
15524,0.98173887,0.00067102624,0.017590078
15525,0.5539687,0.04822725,0.397804
15526,0.9789231,0.0012100709,0.019866906
15527,0.83939946,0.007408995,0.15319155
15528,0.07352916,0.0017254698,0.9247453
15529,0.17261863,0.0029632612,0.8244181
15530,0.9527959,0.0042679464,0.042936143
15531,0.59327525,0.012448145,0.3942766
15532,0.35664782,0.016339503,0.62701267
15533,0.008315072,0.00032589617,0.991359
15534,0.830201,0.07031361,0.09948534
15535,0.9835352,0.00033957194,0.01612522
15536,0.8585309,0.1011797,0.040289447
15537,0.16816819,0.7751686,0.056663245
15538,0.7361264,0.0048405477,0.25903305
15539,0.75725806,0.0032652114,0.2394767
15540,0.9288639,0.00014266428,0.07099338
15541,0.97421646,0.00029627307,0.025487183
15542,0.9726264,0.0013146186,0.026058951
15543,0.6126651,0.086311385,0.3010235
15544,0.9235955,0.0007599408,0.07564454
15545,0.93459105,0.00351268,0.061896294
15546,0.805546,0.0060629766,0.18839107
15547,0.92417854,0.014120774,0.061700642
15548,0.70501536,0.00034286952,0.2946417
15549,0.0006148601,0.00015678056,0.99922836
15550,0.7563755,0.0044497084,0.2391748
15551,0.9862134,0.00018306698,0.01360347
15552,0.79708487,0.0011545202,0.20176058
15553,0.60131365,0.0059906784,0.39269567
15554,0.17929904,0.007553441,0.81314754
15555,0.8550072,0.0021746042,0.14281821
15556,0.61353606,0.15135245,0.2351115
15557,0.93733054,0.00034815125,0.0623213
15558,0.8236819,0.0035789637,0.1727391
15559,0.18516344,0.0028455192,0.81199104
15560,0.89051425,0.0042969435,0.105188765
15561,0.7830079,0.16614097,0.05085113
15562,0.9203933,0.043236397,0.0363703
15563,0.975365,4.275671e-05,0.024592305
15564,0.9801419,0.0047182455,0.015139825
15565,0.9297994,0.001570779,0.06862988
15566,0.57267684,0.00042460024,0.42689857
15567,0.9954957,5.5001816e-05,0.0044493475
15568,0.03178234,0.00063501747,0.9675827
15569,0.9821754,0.0011246095,0.016700005
15570,0.98325574,7.1405026e-05,0.016672837
15571,0.5134992,0.41114548,0.0753553
15572,0.9552439,0.0005577308,0.044198416
15573,0.40267554,0.0012648797,0.59605956
15574,0.33036327,0.06872688,0.6009098
15575,0.073324606,0.015418965,0.9112564
15576,0.6168405,0.007874574,0.37528497
15577,0.85809326,0.0007305905,0.14117613
15578,0.017160395,0.0012821789,0.9815575
15579,0.9587213,0.020610105,0.020668559
15580,0.25936696,0.00932014,0.73131293
15581,0.89781994,0.0026596629,0.09952042
15582,0.9274793,0.0018147414,0.070705935
15583,0.9570727,0.0032423341,0.039684977
15584,0.14877105,0.0024472098,0.84878176
15585,0.017532753,0.00086965336,0.98159754
15586,0.8696896,0.00047245834,0.129838
15587,0.08790588,0.009458422,0.9026357
15588,0.024289548,0.001093166,0.9746173
15589,0.07320658,0.0017191845,0.9250742
15590,0.9466771,0.0013687533,0.0519542
15591,0.99161327,0.00014265794,0.008244017
15592,0.99630797,0.0012834254,0.002408597
15593,0.68087757,0.019556738,0.29956567
15594,0.986986,0.00028971361,0.012724298
15595,0.93434703,0.007018006,0.05863491
15596,0.9401635,0.0008489098,0.058987558
15597,0.02528681,0.0006283179,0.9740849
15598,0.19153905,0.009608125,0.7988528
15599,0.013671508,0.00021813893,0.9861103
15600,0.9976052,0.00033927712,0.0020554515
15601,0.058387753,0.001200884,0.9404114
15602,0.93736494,0.0008137069,0.061821423
15603,0.76822907,0.0039444,0.22782655
15604,0.4948981,0.32877845,0.17632349
15605,0.55481684,0.008746421,0.43643674
15606,0.32716376,0.007223528,0.6656127
15607,0.9562914,0.0011116631,0.04259698
15608,0.91813385,0.0021841202,0.079682
15609,0.8574775,0.011041095,0.13148138
15610,0.9253825,0.022571964,0.05204558
15611,0.96278256,0.002684698,0.034532715
15612,0.8034597,0.0049511804,0.19158909
15613,0.9158312,0.001138033,0.0830308
15614,0.07452667,0.06570451,0.8597688
15615,0.37377834,0.020576,0.60564566
15616,0.9529946,0.0003020672,0.046703395
15617,0.9630809,0.024735743,0.012183322
15618,0.80065835,0.07680099,0.12254068
15619,0.94740915,0.0032695872,0.049321245
15620,0.00081532536,0.000108433174,0.99907625
15621,0.45780277,0.012308245,0.529889
15622,0.6315416,0.32767606,0.040782303
15623,0.5000674,0.010676463,0.4892561
15624,0.21076745,0.0022677977,0.7869647
15625,0.14537747,0.011895596,0.8427269
15626,0.003076119,0.000102953294,0.9968209
15627,0.85054743,0.0089365225,0.14051609
15628,0.82745343,0.0073238704,0.16522272
15629,0.028342936,0.0007631938,0.9708938
15630,0.88244486,0.035906415,0.08164873
15631,0.9857269,4.6352077e-05,0.014226708
15632,0.9419763,0.04504042,0.012983234
15633,0.6568336,0.018688824,0.32447752
15634,0.03487598,0.001777551,0.9633464
15635,0.03063794,0.00068889785,0.96867317
15636,0.8083366,0.0015902275,0.19007313
15637,0.4755122,0.20912145,0.31536636
15638,0.9839447,0.007783584,0.008271714
15639,0.98494107,0.00010677198,0.014952225
15640,0.9721306,0.010915165,0.016954305
15641,0.960325,0.00045108207,0.03922385
15642,0.45558664,0.011324179,0.53308916
15643,0.70986676,0.0028475928,0.2872856
15644,0.9886891,0.0016762995,0.009634545
15645,0.97475195,0.002525286,0.022722818
